Session Name,Presentation Number,Topic Title,Poster Presenter,Abstract Authors,Presentation Title
Basic and Translational Sciences,P-2.130,Vascular endothelial growth factor (vegf) 936 C/T gene polymorphism in renal transplant recipients: Association with graft rejection and final graft outcome,Manzoor  Parry,"
						Manzoor Parry,.					",Vascular endothelial growth factor (vegf) 936 C/T gene polymorphism in renal transplant recipients: Association with graft rejection and final graft outcome
Basic and Translational Sciences,P-2.131,"Lymphotoxin beta receptor regulates Treg stability, migration, and function",Vikas  Saxena,"
						Vikas Saxena,, Wenji Piao,, Lushen Li,, Yanbao Xiong,, Christina Paluskievicz,, Young Lee,, Thomas Simon,, Marina W. Shirkey,, Reza Abdi,, Jonathan S. Bromberg,.					","Lymphotoxin beta receptor regulates Treg stability, migration, and function"
Basic and Translational Sciences,P-2.133,"Liver tissue-resident lymphocytes are significantly heterogeneous, and the original repertoire is not recreated by infiltrating recipient cells",Amy  Prosser,"
						Amy Prosser,, Wen Hua Huang,, Sarah Dart,, Monalyssa Watson,, Liu Liu,, Bastiaan de Boer,, Axel Kallies,, Michaela Lucas,.					","Liver tissue-resident lymphocytes are significantly heterogeneous, and the original repertoire is not recreated by infiltrating recipient cells"
Basic and Translational Sciences,P-2.137,Ischemic and perfused kidney treated with non-cultured adipose-derived regenerative cells increase the immune and regulatory transcriptome ,Ryan  Ghita,"
						Rashida  Lathan,, Ryan Ghita,, Robert Pearson,, Rachanchai Chawangwongsanukun,, Patrick Mark,, Marc  Clancy,.					",Ischemic and perfused kidney treated with non-cultured adipose-derived regenerative cells increase the immune and regulatory transcriptome 
Anesthesia Management and Critical Care,P-1.03,Clinical outcomes of influenza infection among solid organ transplant recipients in ICU,Pinar  Zeyneloglu,"
						Aykan Gulleroglu,, Tunay Kandemir,, Tugba Yalcin,, Ender Gedik,, Pinar Zeyneloglu,, Mehmet A. Haberal,.					",Clinical outcomes of influenza infection among solid organ transplant recipients in ICU
Anesthesia Management and Critical Care,P-1.04,Solid organ transplant recipients with pneumonia in intensive care unit: A single center study,Pinar  Zeyneloglu,"
						Fatma Irem Yesiler,, Cagla Yazar,, Helin Sahinturk,, Pinar Zeyneloglu,, Mehmet Haberal,.					",Solid organ transplant recipients with pneumonia in intensive care unit: A single center study
Anesthesia Management and Critical Care,P-1.05,Nutritional management to avoid metabolic decompensation at major surgeries in  a patient with propionic acidemia  related cardiomyopathy: A case report,Hiromi  Takenaka,"
						Hiromi Takenaka,, Kenta Minagawa,, Kaori Yamanishi,, Ayumi Fukuda,, Akira Oita,, Kyoichi Wada,, Keiichiro Iwasaki,, Koichi Toda,, Kensuke Kuroda,, Osamu Seguchi,, Masanobu Yanase,, Norihide Fukushima,.					",Nutritional management to avoid metabolic decompensation at major surgeries in  a patient with propionic acidemia  related cardiomyopathy: A case report
Cellular and Regenerative Therapies,P-3.01,Mass Cytometry Analysis of the Peripheral Regulatory T cell Compartment after Cellular Therapy in Renal Transplantation,Alaa   Alzhrani,"
						Alaa  Alzhrani,, David  Ahern,, Joanna Hester,, Fadi Issa,.					",Mass Cytometry Analysis of the Peripheral Regulatory T cell Compartment after Cellular Therapy in Renal Transplantation
Donation and Procurement,P-4.03,Sharing of deceased donor livers in Australia and New Zealand,Michael  Fink,"
						Michael Fink,, Graham Starkey,, Marcos V. Perini,, Bao-Zhong Wang,, Paul Gow,, Robert M. Jones,.					",Sharing of deceased donor livers in Australia and New Zealand
Donation and Procurement,P-4.04,Removing the BMI bias in kidney transplantation:  Outcomes of kidney transplantation in patients with BMI >35,Aaron YS Hui,"
						Aaron Hui,, Nancy Suh,, Matthew Sypek,.					",Removing the BMI bias in kidney transplantation:  Outcomes of kidney transplantation in patients with BMI >35
Donation and Procurement,P-4.05,Clinician perspectives on factors associated with delayed wait-listing for deceased donor renal transplantation in Australia,Lachlan  McMichael,"
						Lachlan McMichael,, Aarti Gulyani,, Katheryn Dansie,, Philip Clayton,.					",Clinician perspectives on factors associated with delayed wait-listing for deceased donor renal transplantation in Australia
Donation and Procurement,P-4.07,Histopatological grade of ischemia reperfusion injury on short- and long-term outcomes in liver transplantation using DCD (deceased after circulatory death donor) grafts,Annalisa  Dolcet,"
						Annalisa Dolcet,, Wayel Jassem,, Nigel Heaton,, Yoh Zen,.					",Histopatological grade of ischemia reperfusion injury on short- and long-term outcomes in liver transplantation using DCD (deceased after circulatory death donor) grafts
Donation and Procurement,P-4.08,Deceased kidney donor pre-procurement cardiac arrest associated with better long-term graft survival,Shivani  Bajpai,"
						Shivani Bajpai,, Richard S Mangus,, Andrew Lutz,, John Powelson,, William C Goggins,.					",Deceased kidney donor pre-procurement cardiac arrest associated with better long-term graft survival
Donation and Procurement,P-4.10,Missed opportunities for organ donation from potential donors with primary brain tumours in Australia; cohort study 2010-2015,Imogen  Thomson,"
						Imogen Kate Thomson,, James Hedley,, Brenda Rosales,, Patrick Kelly,, Kate Wyburn,, Angela Webster,.					",Missed opportunities for organ donation from potential donors with primary brain tumours in Australia; cohort study 2010-2015
Donation and Procurement,P-4.11,A prediction model of delay graft function from deceased donor risk factor: A multi-center study from China,Wujun  Xue,"
						Wujun Xue,, Yang  Li,, Jin Zheng,, Xiaojun Hu,, Chenguang Ding,, Changxi Wang,, Xuyong Sun,, Jianghua Chen,, Xiaotong Wu,, Longkai Peng,, Zhishui Chen,, Qingshan Qu,, Xiaodong Zhang,, Yaowen Fu,, Zhen Dong,, Zheng Chen,.					",A prediction model of delay graft function from deceased donor risk factor: A multi-center study from China
Donation and Procurement,P-4.12,"Verification of suspected melanomas in deceased organ donor referrals: A population-based cohort study using data-linkage, 2010-2015",Brenda Marie  Rosales,"
						Brenda Marie Rosales,, James Hedley,, Karen Waller,, Nicole De La Mata,, Elena Cavazzoni,, Michael O'Leary,, Patrick Kelly,, Kate Wyburn,, Angela C. Webster,.					","Verification of suspected melanomas in deceased organ donor referrals: A population-based cohort study using data-linkage, 2010-2015"
Donation and Procurement,P-4.13,Impact of controlled donation after circulatory death (cDCD) on waiting list mortality for liver transplantation in the last 10 years: The Spanish experience,Felipe  Alconchel,"
						Felipe Alconchel,, Pedro Antonio Cascales-Campos,, Mario Royo-Villanova,, Laura Martínez-Alarcón,, Beatriz Febrero,, Luis Alberto Martínez-Insfran,, Antonio Ríos,, Juan Ángel Fernández-Hernández,, José Manuel Rodríguez,, Tatiana Nicolás,, José Antonio Pons,, Pablo Ramírez,.					",Impact of controlled donation after circulatory death (cDCD) on waiting list mortality for liver transplantation in the last 10 years: The Spanish experience
Donation and Procurement,P-4.14,Benefits of kidney transplantation in Asians - A comparison of survival of kidney transplant recipients and wait-listed patients remaining on dialysis in Singapore,Terence  Kee Yi Shern,"
						Vivek Anand ,, Quan Yao Ho,, Terence Kee Yi Shern,.					",Benefits of kidney transplantation in Asians - A comparison of survival of kidney transplant recipients and wait-listed patients remaining on dialysis in Singapore
Donation and Procurement,P-4.15,It’s not too late to donate...Controlled Donation after Circulatory Death (DCD) of lungs up to 24 hours after Withdrawal of Cardio Respiratory Support (WCRS) ,Katherine  Labib,"
						Katherine Labib,, Bronwyn Levvey,, Greg Snell,, Olivia Hedges,, Clare  Healy,, Sophie Thompson,, Shuji Okahara,, Professor David McGiffin,, Josh Ihle,, David  Pilcher,.					",It’s not too late to donate...Controlled Donation after Circulatory Death (DCD) of lungs up to 24 hours after Withdrawal of Cardio Respiratory Support (WCRS) 
Donation and Procurement,P-4.16,"Perceived vs. verified risk of cancer transmission from deceased organ donors: a 2010-2015 cohort study using data linkage in New South Wales, Australia ",James A. Hedley,"
						James A. Hedley,, Nicole De La Mata,, Brenda M. Rosales,, Karen M.J. Waller,, Imogen K. Thomson,, Patrick J. Kelly,, Michael J. O'Leary,, Elena Cavazzoni,, Kate R. Wyburn,, Angela C. Webster,.					","Perceived vs. verified risk of cancer transmission from deceased organ donors: a 2010-2015 cohort study using data linkage in New South Wales, Australia "
Donation and Procurement,P-4.18,"Zero organ, one organ, and authorized-not recovered donors: Trends and opportunities in a growing organ procurement organization",Jeffrey P.  Orlowski,"
						Jeffrey P. Orlowski,, Allison J. Boyer,, Clint A. Hostetler,, Jeffrey B. Nave,, Ronald A. Squires,.					","Zero organ, one organ, and authorized-not recovered donors: Trends and opportunities in a growing organ procurement organization"
Donation and Procurement,P-4.19,"Experiences with expanded criteria donors: 10-year analysis of the Martin, Slovakia Transplant Center",Ivana  Dedinska,"
						Ivana Dedinska,, Blažej  Palkoci,, Juraj Miklušica,, Martin Vojtko,, Jana Malíková,, Ľudovít Laca,.					","Experiences with expanded criteria donors: 10-year analysis of the Martin, Slovakia Transplant Center"
Donation and Procurement,P-4.21,Deceased-donor transplantation activities in Turkey,Ebru Hatice  Ayvazoglu Soy,"
						Ebru H. Ayvazoglu Soy,, Aydincan Akdur,, Feza Karakayali,, Gokhan Moray,, Sedat Yildirim,, Mehmet A. Haberal,.					",Deceased-donor transplantation activities in Turkey
Donation and Procurement,P-4.22,ISO quality certification for a hospital-based organ procurement unit: The United Arab Emirates (UAE) experience,María Paula  Gómez,"
						María Paula Gómez,, Ali Al Obaidli,, Francesco Procaccio,, Reginaldo Boni,, Verónica González,, Marián Irazábal,, Maria Barros,, Martí Manyalich,.					",ISO quality certification for a hospital-based organ procurement unit: The United Arab Emirates (UAE) experience
Donation and Procurement,P-4.23,"Organ donation, a new subject developed in China towards professionalism ",Wenshi  Jiang,"
						Wenshi Jiang,, Xiangxiang He,.					","Organ donation, a new subject developed in China towards professionalism "
Donation and Procurement,P-4.24,Ten recommendations on approaching next of kin for consenting organ donation; Or How did we manage to increase consent rates by 64%? ,Omid  Ghobadi,"
						Omid Ghobadi,, Ali Etemadi ,, Marzieh Latifi,, Katayoun Najafizadeh,.					",Ten recommendations on approaching next of kin for consenting organ donation; Or How did we manage to increase consent rates by 64%? 
Donation and Procurement,P-4.30,National implementation of Persian possible donor detection program: An 8-month efficiency evaluation,Ali  Etemadi,"
						Ali Etemadi ,, Omid Ghobadi,, Marzieh Latifi,, Sanaz  Dehghani,, Mehdi Shadnush,, Bita Tosifian,, Narges Moarref,, Katayoun Najafizadeh,.					",National implementation of Persian possible donor detection program: An 8-month efficiency evaluation
Donation and Procurement,P-4.32,The meaning of kidney transplantation from circulatory death donor in local hospital,Shin Do  Suh,"
						Shin Do Suh,.					",The meaning of kidney transplantation from circulatory death donor in local hospital
Donation and Procurement,P-4.34,Implementation of a mobile ECMO team for normothermic regional perfusion as donor preservation method in Controlled Donation After Circulatory death (CDAC) in the community of Madrid,ALONSO  MATEOS RODRIGUEZ,"
						Alonso Mateos Rodriguez,, Fatima Davila,, Ma Jesus Segade,, Carlina Garcia,, Juan Jose Rubio,, Marina Perez,, Juan Ignacio Torres,, Esther Casado,, Francisco Jose Del Rio-Gallego,.					",Implementation of a mobile ECMO team for normothermic regional perfusion as donor preservation method in Controlled Donation After Circulatory death (CDAC) in the community of Madrid
Donation and Procurement,P-4.35,Asymptomatic donor stones: Management algorithm,Anant  Kumar,"
						Anant Kumar,, Ruchir Maheshwari,, Devanshu Bansal,, Amit Bansal,, Vikas Singh,, Pragnesh Desai,, Samit Chaturvedi,.					",Asymptomatic donor stones: Management algorithm
Donation and Procurement,P-4.38,Comparative analysis of live donor kidney transplantation in double renal arteries with 30/70 lumen discrepancy using Pajama Bench reconstruction versus end to side reconstruction and separate implantation technique,Anant  Kumar,"
						Anant Kumar,, Amit  A. Bansal,, Devanshu Bansal,, Pragnesh Desai,, Samit Chaturvedi,, Ruchir Maheshwari,.					",Comparative analysis of live donor kidney transplantation in double renal arteries with 30/70 lumen discrepancy using Pajama Bench reconstruction versus end to side reconstruction and separate implantation technique
Donation and Procurement,P-4.40,Comparative analysis of donor and allograft outcomes based on laterality of kidney donation: proof of equivalence of the safety and efficacy of laparoscopic left versus right donor nephrectomy,Dinno Francis A Mendiola,"
						Dinno Francis Mendiola,, Ernesto L. Gerial Jr.,, Jose Benito A. Abraham,.					",Comparative analysis of donor and allograft outcomes based on laterality of kidney donation: proof of equivalence of the safety and efficacy of laparoscopic left versus right donor nephrectomy
Donation and Procurement,P-4.41,Predictors for renal outcome in living kidney donors: From data of Korean organ transplantation registry,Yunmi  Kim,"
						Yunmi Kim,, Min Ji Kim,, Jin Seok Jeon,, Heungman Jun,, Kyunghwan Jeong,, Jaeseok Yang,, Curie Ahn,, Chanil Park,, Taehee Kim,, Sun Woo Kang,, Yeong Hoon Kim,.					",Predictors for renal outcome in living kidney donors: From data of Korean organ transplantation registry
Donation and Procurement,P-4.44,Health professional level barriers to living donor kidney transplantation: A mixed methods study,Renata  Iskander,"
						Renata Iskander,, Marcelo  Cantarovich,, Nandini Dendukuri,, Marie-Chantal Fortin,, Ahsan Alam,, Julio F. Fiore Jr,, Catherine Weber,, Shaifali Sandal,.					",Health professional level barriers to living donor kidney transplantation: A mixed methods study
Donation and Procurement,P-4.46,Laparoscopic left lateral sectionectomy in living liver donors: From the first experience to routine usage,Konstantin O. Semash,"
						Artem Monakhov,, Konstantin Semash,, Olga Tsiroulnikova,, Timur Djanbekov,, Khizri Khizroev,, Nikita Kurtak,, Sergey V. Gautier,.					",Laparoscopic left lateral sectionectomy in living liver donors: From the first experience to routine usage
Donation and Procurement,P-4.47,Robotic versus open mini incision living donor nephrectomy: Single center experience,Seung Duk  Lee,"
						Seung Duk Lee,, Aamir Khan,, Amit Sharma,, Adrian Cotterell,, Vinay Kumaran,, David Bruno,, Marlon Levy,, Chandra Bhati,.					",Robotic versus open mini incision living donor nephrectomy: Single center experience
Donation and Procurement,P-4.48,Living liver donor surgical complication : Single center experience ,Eun-Kyoung  Jwa,"
						Eun-Kyoung Jwa,, Joo Dong Kim,, Dong-Lak Choi,.					",Living liver donor surgical complication : Single center experience 
Donation and Procurement,P-4.49,Minimum incision open donor nephrectomy versus laparoendoscopic single-site donor nephrectomy: A possible safe alternative,Kentaro  Ide,"
						Kentaro Ide,, Masahiro Ohira,, Hiroyuki Tahara,, Hiroshi Morimoto,, Asuka Tanaka,, Hideki Ohdan,, Naoki Tanimine,.					",Minimum incision open donor nephrectomy versus laparoendoscopic single-site donor nephrectomy: A possible safe alternative
Donation and Procurement,P-4.51,Kidney Paired Donation In Brazil,Gustavo Fernandes Ferreira,"
						Juliana Bastos,, Michal Mankowski,, Gentry Summer,, Allan Massie,, Cellen Bisi,, Carlos Duarte,, Vinicius Colares,, Dorry Segev,, Gustavo Ferreira,.					",Kidney Paired Donation In Brazil
Donation and Procurement,P-4.56,A systematic review of physicians’ and patients’ preferences regarding the allocation of deceased donor organs: To what extent are physicians acting as advocates for their patients?,Tim  Bartling,"
						Tim Bartling,, Carina Oedingen,, Thomas Kohlmann,, Harald Schrem,, Christian Krauth,.					",A systematic review of physicians’ and patients’ preferences regarding the allocation of deceased donor organs: To what extent are physicians acting as advocates for their patients?
Donation and Procurement,P-4.57,Systematic review and focus group discussions of public preferences for the allocation of deceased donor organs as preliminary works: Building a discrete choice experiment evaluating principles of distributive justice,Carina  Oedingen,"
						Carina Oedingen,, Tim  Bartling,, Marie-Luise Dierks,, Axel C. Mühlbacher,, Harald Schrem,, Christian Krauth,.					",Systematic review and focus group discussions of public preferences for the allocation of deceased donor organs as preliminary works: Building a discrete choice experiment evaluating principles of distributive justice
Donation and Procurement,P-4.61,Brain death-mediated inflammatory liver injury is mediated by hepatocytes apoptosis through TRAIL,Zhong-kun  Huo,"
						Zhong-Kun Huo,, Dong-Jing Yang,, Ji-hua Shi,, Jie Li,, Wen-Zhi Guo,, Shui-Jun Zhang,.					",Brain death-mediated inflammatory liver injury is mediated by hepatocytes apoptosis through TRAIL
Donation and Procurement,P-4.62,Bridging the gap: normothermic perfusion of discarded livers significantly alleviates the donor shortage in the United States,Siavash  Raigani,"
						Siavash Raigani,, Reinier J. De Vries,, Cailah Carroll,, Ya-Wen Chen,, David C. Chang,, Korkut Uygun,, Heidi Yeh,.					",Bridging the gap: normothermic perfusion of discarded livers significantly alleviates the donor shortage in the United States
Donation and Procurement,P-4.65,Does the cold storage really «cold»? Liver thermography and microdialysis findings,Alexander I Sushkov,"
						Alexander Sushkov,, Vladimir Rudakov,, Anna Maltseva,, Daria  Svetlakova,, Konstantin Gubarev,, Dmitry Zabezhinsky,, Alexey Artemiev,, Sergey Voskanyan,.					",Does the cold storage really «cold»? Liver thermography and microdialysis findings
Donation and Procurement,P-4.66,Real-time viability assessment during normothermic machine perfusion with Raman spectroscopy,Reinier  de Vries,"
						Reinier de Vries,, Siavash Raigani,, Padraic  Romf,, Stephanie  EJ Cronin,, Casie  A. Pendexter,, Cailah  Carroll,, Thomas  M. van Gulik,, Peili Chen,, Korkut Uygun,, Heidi Yeh,, Shannon N. Tessier,.					",Real-time viability assessment during normothermic machine perfusion with Raman spectroscopy
Donation and Procurement,P-4.69,Double-lobectomy in rat model of steatotic liver transplantation,Fu  Zhen,"
						Fan Lin,, Fu Zhen,, Xiong Yan,, Ye Shao Jun,, Wang Yan Feng,, Peng Gui Zhu,, Ye Qi Fa,.					",Double-lobectomy in rat model of steatotic liver transplantation
Donation and Procurement,P-4.70,Lessons learned from perfusate analysis during dual hypothermic oxygenated machine perfusion of liver grafts,Damiano  Patrono,"
						Damiano Patrono,, Giorgia Catalano,, Giorgia Rizza,, Nicola Lavorato,, Paola Berchialla,, Paola Caropreso,, Giulio Mengozzi,, Renato Romagnoli,.					",Lessons learned from perfusate analysis during dual hypothermic oxygenated machine perfusion of liver grafts
Donation and Procurement,P-4.73,Value of CTGF in assessment of liver graft with non-alcoholic fatty liver disease after brain death,Dongjing  Yang,"
						Dongjing Yang,, Jihua Shi,, Wenzhi Guo,, Shui-Jun Zhang,.					",Value of CTGF in assessment of liver graft with non-alcoholic fatty liver disease after brain death
Donation and Procurement,P-4.74,Observations on 24-hour ex situ normothermic liver perfusion,Amelia J Hessheimer,"
						Amelia Hessheimer,, Xiran He,, Mingju Liang,, Javier Muñoz,, Josep M. Sanahuja,, Xiaoyu Tan,, Marina Vendrell,, Felipe León,, Isabel Mora,, Joaquím Albiol,, Li Lin,, Feng Huo,, Constantino Fondevila,.					",Observations on 24-hour ex situ normothermic liver perfusion
Donation and Procurement,P-4.76,Using pulsatile perfusion to successfully transplant kidneys with 15 percent glomerulosclerosis,Marty T Sellers,"
						Marty Sellers,, Lee Langley,, Paula Lawrence,, David Marshman,, Dustin Diggs,, Jean Davis,.					",Using pulsatile perfusion to successfully transplant kidneys with 15 percent glomerulosclerosis
Donation and Procurement,P-4.77,Deceased donor organ flush with equivalent volumes of HTK and UW at a single U.S. organ procurement organization,Richard S.  Mangus,"
						Richard S. Mangus,, Chandrashekhar A. Kubal,, Burcin Ekser,, Plamen Mihaylov,, Andrew Lutz,, Jonathan A. Fridell,.					",Deceased donor organ flush with equivalent volumes of HTK and UW at a single U.S. organ procurement organization
Donation and Procurement,P-4.79,Automated electronic referrals are changing donation,Wade  Liu,"
						Patricia Niles,, Jonathan Hewlett,, John  Piano,, Wade Liu,.					",Automated electronic referrals are changing donation
Donation and Procurement,P-4.80,New technique for abdominal wall retrieval: Our initial outcomes with the new technique in non-vascularized fascia ,Iago  Justo Alonso,"
						Iago Justo Alonso,, Alberto  Marcacuzco,, Oscar Caso,, Isabel Lechuga,, Konstantine Shirai,, Jorge Calvo,, Alejandro  Manrique,, Alvaro García-Sesma,, Carmelo Loinaz,, Carlos Jimenez-Romero,.					",New technique for abdominal wall retrieval: Our initial outcomes with the new technique in non-vascularized fascia 
Donation and Procurement,P-4.81,Quorum: IT tool for organ donation quality system management: Pilot program in the Kingdom of Saudi Arabia,Estephan  Arredondo,"
						Estephan Arredondo,, José Luís Escalante,, Francesco Procaccio,, Joaquim Albiol,, Besher Attar,, Elsayed Gadalla,, Mohammad Alghonaim,, Martí Manyalich,.					",Quorum: IT tool for organ donation quality system management: Pilot program in the Kingdom of Saudi Arabia
Donation and Procurement,P-4.82,Implementation results of the first hospital-based organ procurement unit in Kerala (India),María Paula  Gómez,"
						Raman Muraleedharan,, María Paula Gómez,, Noble Gracious,, Núria Masnou,, Ignacio Martínez,, Martí Manyalich,.					",Implementation results of the first hospital-based organ procurement unit in Kerala (India)
Donation and Procurement,P-4.83,Readiness of the retrieval team for deceased donor kidney transplantation in Thailand,Korntip  Phonphok,"
						Korntip Phonphok,, Yuwadee Attajarusit,, Supanit Nivatvongs,, Visist Dhitavat,, Phitchayaphat Wannasirikul,, Somyote Srijaranai,.					",Readiness of the retrieval team for deceased donor kidney transplantation in Thailand
Donation and Procurement,P-4.84,Implementation of a national organ matching and data system for Australian solid organ transplantation programs,Rhonda   Holdsworth,"
						Rhonda  Holdsworth,, Narelle  Watson,, Dan Lee,, Thuan Tran,, David Childs,, Kate Wilson,, Judy Harrison,.					",Implementation of a national organ matching and data system for Australian solid organ transplantation programs
Donation and Procurement,P-4.85,Robotic versus laparoscopic living donor nephrectomy: A prospective study,Thanh-Tuan  Nguyen,"
						Minh Sam Thai,, Quy Thuan Chau,, Le Quy Van Dinh,, Khac Chuan Hoang,, Kinh Luan Thai,, Duc Huy Vu,, Trong Tri Tran,, Xuan Thai Ngo,, HoYee Tiong,, Thanh-Tuan Nguyen,.					",Robotic versus laparoscopic living donor nephrectomy: A prospective study
Donation and Procurement,P-4.87,Brain death donation improvement areas: Procurement impact,Olga  E Facio,"
						Olga Estefanía Olvera ,, María del Pilar Domínguez ,, Bertha A. García ,, Carlos Ocampo ,.					",Brain death donation improvement areas: Procurement impact
Donation and Procurement,P-4.89,Salvaging discarded livers with normothermic machine perfusion: Is it worth the cost? ,Reinier  de Vries,"
						Reinier de Vries,, Siavash Raigani,, Cailah Carroll,, Ya-Wen  Chen ,, David C. Chang,, James F. Markmann,, Korkut Uygun,, Heidi Yeh,.					",Salvaging discarded livers with normothermic machine perfusion: Is it worth the cost? 
Donation and Procurement,P-4.92,Protocol based on hepatitis C virus nucleic acid testing to optimize renal transplant from seropositive donors to seronegative recipients. An European experience,antonio  franco,"
						Antonio Franco,, Francesc    Moreso ,, Asuncion  Sancho ,, Nuria  Esforzado ,, Javier  Paul ,, Santiago  Llorente ,, Francisco  Roncero ,, Marta  Crespo ,, Auxiliadora Mazuecos,, Eduardo  Mellini ,, Luis  Guirado ,.					",Protocol based on hepatitis C virus nucleic acid testing to optimize renal transplant from seropositive donors to seronegative recipients. An European experience
Donation and Procurement,P-4.94,"Evaluation of one year, five years and ten years life time of patients with kidney transplant: Single-center experience",Mehmet Fethullah  Aydin,"
						Ersin Elgin,, Mehmet Fethullah  Aydin,, Oktay  Ünsal,, Abdülmecid Yildiz,, Ayşegül Oruç,, Kadir Ömür Günseren,, Mehmet Çağatay  Çiçek,, Ferah BUDAK,, H. Barbaros Oral,, Alparlan Ersoy,.					","Evaluation of one year, five years and ten years life time of patients with kidney transplant: Single-center experience"
Donation and Procurement,P-4.95,Liver transplantation of hepatitis C-viremic donors to hepatitis C naive recipients,Fidel  Lopez-Verdugo,"
						Fidel Lopez-Verdugo,, Shannon Sell,, Jake Krong,, Gordon Harmston,, Andrew Gagnon,, Mark E. Boschert,, Ivan Zendejas,, Edward J. Frech,, Shiro Fujita,, Robert Jones,, Manuel I. Rodriguez-Davalos,, Richard K. Gilroy,, Diane Alonso,.					",Liver transplantation of hepatitis C-viremic donors to hepatitis C naive recipients
Donation and Procurement,P-4.96,Tetramethylpyrazine activated PPARγ in resuscitating the liver graft donated after cardiac death,Fu  Zhen,"
						Fu Zhen,, Fan Lin,, Ye Shao Jun,, Wang Yan Feng,, Zhou Li Hua,, Chen Yong,, Liang Wen Jing,, Ye Qi Fa,.					",Tetramethylpyrazine activated PPARγ in resuscitating the liver graft donated after cardiac death
Donation and Procurement,P-4.97,Aggressive pursuit of liver only donors and their transplant outcomes: Should we continue?,Marty T Sellers,"
						Marty Sellers,, Paula Lawrence,, David Marshman,, Dustin Diggs,, Kathleen Lilly,, Jean Davis,, Lee Langley,.					",Aggressive pursuit of liver only donors and their transplant outcomes: Should we continue?
Donation and Procurement,P-4.98,International Registry In Organ Donation and Transplantation (IRODAT) – 2019 worldwide data,María Paula  Gómez,"
						María Paula Gómez,, Marián M. Irazábal Jr.,, C. Ballesté,, Marti Manyalich,.					",International Registry In Organ Donation and Transplantation (IRODAT) – 2019 worldwide data
Donation and Procurement,P-4.99,Heart transplantation from controlled donors: First case report in Spain,ALONSO  MATEOS RODRIGUEZ,"
						Alonso Mateos Rodriguez,, Marina Perez-Redondo,, Juanjose  Rubio,, Sara Alcantara,, Juan Ignacio Torres-Gonzalez,, Esther Casado-San Juan,, Alberto Forteza,, Francisco Jose Del Rio-Gallego,.					",Heart transplantation from controlled donors: First case report in Spain
Donation and Procurement,P-4.100,Burnout and resilience among organ donation coordinators: A scoping review,Vanessa  Silva e Silva,"
						Vanessa Silva e Silva,, Joan Almost,, Laura Hornby,, Ken  Lotherington,, Amber Appleby,, Amina Silva,, Andrea Rochon,, Sonny Dhanani,.					",Burnout and resilience among organ donation coordinators: A scoping review
Donation and Procurement,P-4.101,Causes of lowered family consent rate for organ donation,Eunsuk  Yu,"
						Eunsuk Yu,, MyoungHwa Lee,, Eunji Lee,, Yuri Chong,, Youngsoon Jeong,, Jeongrim Lee,, Wonhyun Cho,.					",Causes of lowered family consent rate for organ donation
Donation and Procurement,P-4.102,Bric study - Burnout and resiliency levels among organ donation coordinators: Research protocol,Vanessa  Silva e Silva,"
						Vanessa Silva e Silva,, Laura  Hornby,, Ken  Lotherington,, Amber  Appleby,, Amina Silva,, Andrea Rochon,, Sonny Dhanani,.					",Bric study - Burnout and resiliency levels among organ donation coordinators: Research protocol
Donation and Procurement,P-4.103,The role of cooperation programs including education of tissue and organ transplant coordinators and collaboration with Japan Organ Transplant Network on heart valve donation in west Japan,Norihide  Fukushima,"
						Norihide Fukushima,, Tomoyuki Fujita,, Satsuki Fukushima,, Mayuko Ogawa,, Junjiro Kobayashi,, Soichiro Kitamura,.					",The role of cooperation programs including education of tissue and organ transplant coordinators and collaboration with Japan Organ Transplant Network on heart valve donation in west Japan
Donation and Procurement,P-4.107,Deceased donor tissue recovery activity in Eastern Japan,Sayaka  Nagashima,"
						Sayaka Nagashima,, Yuji Sampei,, Yusuke  Kusumi,, Nobuhisa Akamatsu,, Osamu Kinoshita,, Haruo Yamauchi,, Noboru Motomura,, Minoru Ono,, Kiyoshi  Hasegawa,, Akihiro Masuzawa,, Sumihito Tamura,.					",Deceased donor tissue recovery activity in Eastern Japan
Donation and Procurement,P-4.109,Pancreas transplant in chronic kidney disease for type 1 diabetic patients,Rashikh A Choudhury,"
						Rashikh Choudhury,, Dor  Yoeli,, Hunter  B. Moore,, Hillary  Yaffe,, Trevor L. Nydam,, Peter  Kennealey,.					",Pancreas transplant in chronic kidney disease for type 1 diabetic patients
Donation and Procurement,P-4.110,Establishment of solid organ transplantation in the United Arab Emirates,Shiva  Kumar,"
						Shiva Kumar,, Bashir R. Sankari ,, Antonio D. Pinna,, Charles M. Miller,, Ali Abdul Kareem Al Obaidli,, Jorge A. Guzman,, Nizar Attallah,, Gurjyot Bajwa,, Feras Bader,, Fadi Hamed,, Redha Souilamas,, Arun Kumar,, Ammar Abdulbaki,, Haamid Siddique,, Matthew D. Kroh,, Sandra El Hajj,, Abeer Al Blooshi,, Rakesh M. Suri,.					",Establishment of solid organ transplantation in the United Arab Emirates
Donation and Procurement,P-4.111,Enabling legal provisions and their crucial role in promoting organ donation and transplantation – The Indian scenario,Vasanthi  Ramesh M.S.,"
						Vasanthi Ramesh,, Poorva Singh,.					",Enabling legal provisions and their crucial role in promoting organ donation and transplantation – The Indian scenario
